graph_uri,pyshacl_time_s,pyshacl_results,pyshacl_error,pyrudof_time_s,pyrudof_results,pyrudof_error,error,common_results,only_pyshacl,only_pyrudof,reports_match
urn:gleaner.io:oih:medin:data:04bd1d47761a03e2329931964f63fdfc8617b4c1,0.2778,7,,0.0189,7,,,0,6,7,False
urn:gleaner.io:oih:medin:data:0c5741917750675a722258cebbcce36400b6074c,0.2619,7,,0.0189,7,,,0,6,7,False
urn:gleaner.io:oih:medin:data:7e6d1482fa9b829355c42c6d6b5ec126075b6196,0.307,7,,0.0191,7,,,0,6,7,False
urn:gleaner.io:oih:medin:data:cd719f005926c024536e358893ab3244f0938315,0.3105,7,,0.0185,7,,,0,6,7,False
urn:gleaner.io:oih:medin:data:9e6dc8c04aa663ce3b830224c32ecd695897d6bb,0.2952,7,,0.0188,7,,,0,6,7,False
urn:gleaner.io:oih:medin:data:db3885f6946ae719015dad135d28b3596d25a64f,0.2859,7,,0.019,7,,,0,6,7,False
urn:gleaner.io:oih:medin:data:3552857125135adf63521602d720c7dfe9de7d0e,0.2523,7,,0.0188,7,,,0,6,7,False
urn:gleaner.io:oih:medin:data:5d23a7e62d0da8d31de5720719ecf606d1131914,0.245,7,,0.0187,7,,,0,6,7,False
urn:gleaner.io:oih:medin:data:2af132b62f98de808209e5d88b64c9dfb503a4e3,0.3082,7,,0.0191,7,,,0,6,7,False
urn:gleaner.io:oih:medin:data:a7f93084a778da2026b0ab3f2f880705fe80b93d,0.3077,7,,0.0189,7,,,0,6,7,False
urn:gleaner.io:oih:medin:data:43a03c7c5c7963e7df0ce74be227f64ce02ebf47,0.2954,7,,0.0188,7,,,0,6,7,False
urn:gleaner.io:oih:medin:data:719d3aad7ea3a922f09f09b46594d09b5f56b7aa,0.2961,7,,0.0187,7,,,0,6,7,False
urn:gleaner.io:oih:medin:data:52768ebc66394ced5a8c30c13559e3e594dccb2c,0.2648,7,,0.0189,7,,,0,6,7,False
urn:gleaner.io:oih:medin:data:abb8bc1ea2e3c485ca2b90303fabda7c2851e3d9,0.2644,7,,0.0191,7,,,0,6,7,False
urn:gleaner.io:oih:medin:data:37ae8bea26d6f195aef36a9d9f1617afba695906,0.2758,7,,0.0187,7,,,0,6,7,False
urn:gleaner.io:oih:medin:data:810e6c6717636dd59b82f3809f2143ca5aa2e3f0,0.2929,7,,0.0191,7,,,0,6,7,False
urn:gleaner.io:oih:medin:data:a37b007b0c6c997c9055b08660e35a89ddb40aab,0.2535,7,,0.0187,7,,,0,6,7,False
urn:gleaner.io:oih:medin:data:f9a94b2617197a1fa28aefa8f2a2d74d24ff9461,0.2401,7,,0.0193,7,,,0,6,7,False
urn:gleaner.io:oih:medin:data:4a7e8e5f418f46ee00d4e8a280e5d5261349a58c,0.26,7,,0.0184,7,,,0,6,7,False
urn:gleaner.io:oih:medin:data:9e4edb7493cd05152046b4c75bc81635d925d423,0.2629,7,,0.019,7,,,0,6,7,False
urn:gleaner.io:oih:medin:data:8dd1cc6d612b1560f180d9eb17b3a3fcba3209de,0.3783,7,,0.0189,7,,,0,6,7,False
urn:gleaner.io:oih:medin:data:db847352d4401abfda923b2a3ca9959005951236,0.3837,7,,0.0194,7,,,0,6,7,False
urn:gleaner.io:oih:medin:data:bd3e18baf0948f92d6538ed5e86d6358523dceb3,0.2706,7,,0.019,7,,,0,6,7,False
urn:gleaner.io:oih:medin:data:f93b8e43d124706cb93867023695e5618cf0c39b,0.2665,7,,0.0188,7,,,0,6,7,False
urn:gleaner.io:oih:medin:data:7fe5a3d84fca9cb0d82a2f045404b9056ceb6f3b,0.3114,7,,0.0192,7,,,0,6,7,False
urn:gleaner.io:oih:medin:data:e59f5961a846fa9cc5eb9b1bbf53237d40955c6d,0.3108,7,,0.0186,7,,,0,6,7,False
urn:gleaner.io:oih:medin:data:ba73c592236e6adf10b110c6179ef5c847ac5fa0,0.2883,7,,0.019,7,,,0,6,7,False
urn:gleaner.io:oih:medin:data:ea6307db0e4d04fe97d4aba536be09b2dbeb1dc6,0.3007,7,,0.0193,7,,,0,6,7,False
urn:gleaner.io:oih:medin:data:91399eda9b15ba966af41ee8f4e9314e8ecdf737,0.2691,7,,0.0187,7,,,0,6,7,False
urn:gleaner.io:oih:medin:data:d819ec45261290d66677cdf258fdda37e36001d8,0.2706,7,,0.0187,7,,,0,6,7,False
urn:gleaner.io:oih:medin:data:00f25b80f05ba548fd7760a223904d5c0ab2459a,0.2617,7,,0.0185,7,,,0,6,7,False
